"","Date","year","count","date","week","Year"
"1","5/31","1971",1,1971-05-31,22,"1971"
"2","6/1","1971",0,1971-06-01,22,"1971"
"3","6/2","1971",0,1971-06-02,22,"1971"
"4","6/3","1971",0,1971-06-03,22,"1971"
"5","6/4","1971",0,1971-06-04,23,"1971"
"6","6/5","1971",0,1971-06-05,23,"1971"
"7","6/6","1971",0,1971-06-06,23,"1971"
"8","6/7","1971",0,1971-06-07,23,"1971"
"9","6/8","1971",0,1971-06-08,23,"1971"
"10","6/9","1971",0,1971-06-09,23,"1971"
"11","6/10","1971",3,1971-06-10,23,"1971"
"12","6/11","1971",5,1971-06-11,24,"1971"
"13","6/12","1971",4,1971-06-12,24,"1971"
"14","6/13","1971",93,1971-06-13,24,"1971"
"15","6/14","1971",2,1971-06-14,24,"1971"
"16","6/15","1971",0,1971-06-15,24,"1971"
"17","6/16","1971",1,1971-06-16,24,"1971"
"18","6/17","1971",0,1971-06-17,24,"1971"
"19","6/18","1971",1,1971-06-18,25,"1971"
"20","6/19","1971",4,1971-06-19,25,"1971"
"21","6/20","1971",458,1971-06-20,25,"1971"
"22","6/21","1971",28,1971-06-21,25,"1971"
"23","6/22","1971",222,1971-06-22,25,"1971"
"24","6/23","1971",68,1971-06-23,25,"1971"
"25","6/24","1971",103,1971-06-24,25,"1971"
"26","6/25","1971",4,1971-06-25,26,"1971"
"27","6/26","1971",183,1971-06-26,26,"1971"
"28","6/27","1971",305,1971-06-27,26,"1971"
"29","6/28","1971",37,1971-06-28,26,"1971"
"30","6/29","1971",252,1971-06-29,26,"1971"
"31","6/30","1971",231,1971-06-30,26,"1971"
"32","7/1","1971",154,1971-07-01,26,"1971"
"33","7/2","1971",27,1971-07-02,27,"1971"
"34","7/3","1971",305,1971-07-03,27,"1971"
"35","7/4","1971",161,1971-07-04,27,"1971"
"36","7/5","1971",793,1971-07-05,27,"1971"
"37","7/6","1971",1042,1971-07-06,27,"1971"
"38","7/7","1971",807,1971-07-07,27,"1971"
"39","7/8","1971",25,1971-07-08,27,"1971"
"40","7/9","1971",551,1971-07-09,28,"1971"
"41","7/10","1971",19,1971-07-10,28,"1971"
"42","7/11","1971",1346,1971-07-11,28,"1971"
"43","7/12","1971",749,1971-07-12,28,"1971"
"44","7/13","1971",571,1971-07-13,28,"1971"
